image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03760944108944386,0.06193499639630318,0.8581759631633759,0.04227956855902448
Test_1,0.04285541671561077,0.027411509305238724,0.8899790346622467,0.03975407612597337
Test_2,0.03485131179331802,0.022848404943943024,0.04524965823293315,0.8970507085323334
Test_3,0.8845183253288269,0.016712157521396875,0.05555275268852711,0.04321679653367028
Test_4,0.04305163097160403,0.04176958650350571,0.876241534948349,0.038937308912863955
Test_5,0.6755009889602661,0.049697657115757465,0.1355982981622219,0.13920302130281925
Test_6,0.8638094663619995,0.020284311030991375,0.07114322576671839,0.044763074023649096
Test_7,0.038499683490954346,0.0379855502396822,0.0439297272823751,0.8795850276947021
Test_8,0.05556800030171871,0.22881779819726944,0.047663602861575775,0.6679506301879883
Test_9,0.03867670886393171,0.027071432676166296,0.8948600888252258,0.03939174491824815
Test_10,0.04729419271461666,0.019659512443467975,0.8895826637744904,0.043463678914122277
Test_11,0.8888967633247375,0.026166545110754665,0.04650325269903987,0.03843340161256492
Test_12,0.06182738952338696,0.040474642999470234,0.03716609266120941,0.8605318963527679
Test_13,0.8712436556816101,0.03636934794485569,0.05304999323561787,0.03933707106625661
Test_14,0.03895056719193235,0.0422374214977026,0.8809422254562378,0.03786973910609959
Test_15,0.03562472085468471,0.03443651553243399,0.8775446712970734,0.052394069280126125
Test_16,0.8840042352676392,0.023818801040761173,0.054036206332966685,0.038140789314638816
Test_17,0.034380328201223165,0.43721286952495575,0.06723129283636808,0.4611754566431046
Test_18,0.18856123834848404,0.0702759213745594,0.03802836780960206,0.7031344175338745
Test_19,0.03678600264538545,0.03140414413064718,0.892704427242279,0.03910542858648114
Test_20,0.03548825258621946,0.02605412527918816,0.04511545400600881,0.8933421075344086
Test_21,0.8790650963783264,0.016412770957686007,0.0602579825790599,0.04426416987553239
Test_22,0.04372450348455459,0.08602581545710564,0.8282724618911743,0.041977184810093604
Test_23,0.045501741813495755,0.031703487038612366,0.047167274344246835,0.8756274580955505
Test_24,0.8658218681812286,0.02862508175894618,0.04570738095208071,0.05984562076628208
Test_25,0.03526321641402319,0.01933129015378654,0.044312194044323405,0.9010932743549347
Test_26,0.07330283615738153,0.03608468174934387,0.04114190943801077,0.8494705557823181
Test_27,0.04212113074027002,0.03527974803000689,0.8857340514659882,0.036865111731458455
Test_28,0.8820385932922363,0.0245177133474499,0.05202729627490043,0.04141637415159494
Test_29,0.047092077555134886,0.3280336856842041,0.5794622600078583,0.04541199095547199
Test_30,0.7993740141391754,0.03369258530437946,0.04317086029914208,0.12376250699162483
Test_31,0.041089300939347595,0.10541372373700142,0.8112654983997345,0.042231456900481135
Test_32,0.0663618091493845,0.030263638123869892,0.047723871379275806,0.8556506633758545
Test_33,0.04051752091618254,0.020386436488479376,0.043113098854519194,0.8959828615188599
Test_34,0.08256684336811303,0.0397995300590992,0.04611643136013299,0.8315172493457794
Test_35,0.042246741824783385,0.01730842492543161,0.04537502790117288,0.8950698375701904
Test_36,0.044544289499754086,0.029521167278289795,0.8876644670963287,0.038270129400189035
Test_37,0.04265475715510547,0.026339681819081306,0.03975863837695215,0.8912468552589417
Test_38,0.0345365708344616,0.03142740065231919,0.0420080119438353,0.8920280337333679
Test_39,0.038373788993339986,0.01968652510549873,0.9017524719238281,0.040187196602346376
Test_40,0.042217812937451527,0.024739600252360106,0.8949443697929382,0.03809821615868714
Test_41,0.041741771186934784,0.030779064632952213,0.8895616233348846,0.03791764743073145
Test_42,0.04366189148277044,0.0618349127471447,0.04225493612466379,0.8522481620311737
Test_43,0.04284700192511082,0.023667337372899052,0.8918822109699249,0.041603388082876336
Test_44,0.12418623641133308,0.34457239508628845,0.046183206024579704,0.48505814373493195
Test_45,0.044910914497449994,0.12891469150781631,0.04349823680240661,0.7826761901378632
Test_46,0.21884866058826447,0.11662009358406067,0.03283806785475463,0.6316932141780853
Test_47,0.048070369739434675,0.06125769298523665,0.846526026725769,0.0441458554705605
Test_48,0.04618069212301635,0.03772231191396713,0.8795882761478424,0.03650867367105093
Test_49,0.045697944617131725,0.018128654919564724,0.895407497882843,0.04076585044822423
Test_50,0.03698637227353174,0.04580842051655054,0.871322900056839,0.04588236429844983
Test_51,0.038502244162373245,0.029615894891321656,0.8930243253707886,0.03885744158469606
Test_52,0.03637453884584829,0.04187936242669821,0.8844748437404633,0.03727127868478419
Test_53,0.037346801662351936,0.03214399516582489,0.8880534172058105,0.042455813963897526
Test_54,0.1136057786643505,0.5267990529537201,0.04983648331835865,0.30975866317749023
Test_55,0.03306849900400266,0.02307951485272497,0.04433032971428474,0.899521678686142
Test_56,0.04636606224812567,0.10272293910384178,0.04009062808472663,0.8108204305171967
Test_57,0.7495465576648712,0.07260175049304962,0.09289563074707985,0.08495604479685426
Test_58,0.040225047909189016,0.02298142295330763,0.046569516773161006,0.890224039554596
Test_59,0.13445652835071084,0.23089954257011414,0.5438691675662994,0.09077469632029533
Test_60,0.03393217833945528,0.04193651117384434,0.04040087148314342,0.8837305009365082
Test_61,0.8730320632457733,0.03214762546122074,0.046390307368710644,0.04843009868636728
Test_62,0.045359359588474035,0.19297631084918976,0.0468825859716162,0.7147817313671112
Test_63,0.042680073762312525,0.13081763312220573,0.04210597090423107,0.7843962907791138
Test_64,0.35247986018657684,0.018350226804614067,0.04941345937550067,0.5797564685344696
Test_65,0.041299295029602945,0.03092387691140175,0.8882441520690918,0.03953261741844472
Test_66,0.8616807162761688,0.01984679652377963,0.06714622210711241,0.051326294895261526
Test_67,0.05820370343280956,0.023745869752019644,0.8728735446929932,0.04517703501915093
Test_68,0.033075434155762196,0.2815324068069458,0.05622671777382494,0.6291655004024506
Test_69,0.040263137314468615,0.039054572116583586,0.8831210732460022,0.037561166762316134
